Actual,Prediction,Probability,Threshold
0,0,0.018631835,0.7588388919830322
0,0,0.017887214,0.7588388919830322
0,0,0.018403186,0.7588388919830322
0,0,0.017906826,0.7588388919830322
0,0,0.018749736,0.7588388919830322
0,0,0.020058315,0.7588388919830322
0,0,0.019004732,0.7588388919830322
0,0,0.018109359,0.7588388919830322
0,0,0.0181556,0.7588388919830322
0,0,0.01767464,0.7588388919830322
0,0,0.018467396,0.7588388919830322
0,0,0.019013455,0.7588388919830322
0,0,0.019002395,0.7588388919830322
0,0,0.018829517,0.7588388919830322
0,0,0.020219972,0.7588388919830322
0,0,0.018437127,0.7588388919830322
0,0,0.01872604,0.7588388919830322
0,0,0.017930716,0.7588388919830322
0,0,0.017606525,0.7588388919830322
0,0,0.016891396,0.7588388919830322
0,0,0.017211728,0.7588388919830322
0,0,0.01746547,0.7588388919830322
0,0,0.017472068,0.7588388919830322
0,0,0.017921312,0.7588388919830322
0,0,0.017509999,0.7588388919830322
0,0,0.017944282,0.7588388919830322
0,0,0.01771697,0.7588388919830322
0,0,0.017375225,0.7588388919830322
0,0,0.017748365,0.7588388919830322
0,0,0.017580787,0.7588388919830322
0,0,0.016789818,0.7588388919830322
0,0,0.017287137,0.7588388919830322
0,0,0.017386902,0.7588388919830322
0,0,0.017552264,0.7588388919830322
0,0,0.017648837,0.7588388919830322
0,0,0.016683405,0.7588388919830322
0,0,0.016819345,0.7588388919830322
0,0,0.01702175,0.7588388919830322
0,0,0.016765583,0.7588388919830322
0,0,0.016627183,0.7588388919830322
0,0,0.017223492,0.7588388919830322
0,0,0.017061247,0.7588388919830322
0,0,0.016577343,0.7588388919830322
0,0,0.016500328,0.7588388919830322
0,0,0.016455391,0.7588388919830322
0,0,0.016341032,0.7588388919830322
0,0,0.016394941,0.7588388919830322
0,0,0.016580725,0.7588388919830322
0,0,0.017572124,0.7588388919830322
0,0,0.018344212,0.7588388919830322
0,0,0.018487496,0.7588388919830322
0,0,0.018578896,0.7588388919830322
0,0,0.019518696,0.7588388919830322
0,0,0.018775046,0.7588388919830322
0,0,0.020019941,0.7588388919830322
0,0,0.019852722,0.7588388919830322
0,0,0.018315151,0.7588388919830322
0,0,0.017163713,0.7588388919830322
0,0,0.017325697,0.7588388919830322
0,0,0.017453775,0.7588388919830322
0,0,0.017570889,0.7588388919830322
0,0,0.018398276,0.7588388919830322
0,0,0.018509245,0.7588388919830322
0,0,0.018468583,0.7588388919830322
0,0,0.01836141,0.7588388919830322
0,0,0.017926777,0.7588388919830322
0,0,0.017969675,0.7588388919830322
0,0,0.017893597,0.7588388919830322
0,0,0.018561864,0.7588388919830322
0,0,0.018384468,0.7588388919830322
0,0,0.018809231,0.7588388919830322
0,0,0.01874721,0.7588388919830322
0,0,0.019089969,0.7588388919830322
0,0,0.018822154,0.7588388919830322
0,0,0.018984519,0.7588388919830322
0,0,0.019893926,0.7588388919830322
0,0,0.018594954,0.7588388919830322
0,0,0.01914907,0.7588388919830322
0,0,0.022273336,0.7588388919830322
0,0,0.020463087,0.7588388919830322
0,0,0.018589577,0.7588388919830322
0,0,0.01850966,0.7588388919830322
0,0,0.018596817,0.7588388919830322
0,0,0.017919147,0.7588388919830322
0,0,0.017728617,0.7588388919830322
0,0,0.0189337,0.7588388919830322
0,0,0.018220946,0.7588388919830322
0,0,0.019167582,0.7588388919830322
0,0,0.01886944,0.7588388919830322
0,0,0.018509157,0.7588388919830322
0,0,0.017860327,0.7588388919830322
0,0,0.018112538,0.7588388919830322
0,0,0.017185897,0.7588388919830322
0,0,0.016456485,0.7588388919830322
0,0,0.017162547,0.7588388919830322
0,0,0.016800119,0.7588388919830322
0,0,0.017134562,0.7588388919830322
0,0,0.017350802,0.7588388919830322
0,0,0.018290374,0.7588388919830322
0,0,0.01861228,0.7588388919830322
0,0,0.018748254,0.7588388919830322
0,0,0.018461814,0.7588388919830322
0,0,0.017955007,0.7588388919830322
0,0,0.017891284,0.7588388919830322
0,0,0.017931296,0.7588388919830322
0,0,0.018566547,0.7588388919830322
0,0,0.017494978,0.7588388919830322
0,0,0.01771707,0.7588388919830322
0,0,0.017529322,0.7588388919830322
0,0,0.016762981,0.7588388919830322
0,0,0.016339615,0.7588388919830322
0,0,0.017216617,0.7588388919830322
0,0,0.016981145,0.7588388919830322
0,0,0.0170388,0.7588388919830322
0,0,0.01659134,0.7588388919830322
0,0,0.016940892,0.7588388919830322
0,0,0.016593248,0.7588388919830322
0,0,0.017120162,0.7588388919830322
0,0,0.01695579,0.7588388919830322
0,0,0.01785623,0.7588388919830322
0,0,0.017284868,0.7588388919830322
0,0,0.01762581,0.7588388919830322
0,0,0.017981814,0.7588388919830322
0,0,0.017853988,0.7588388919830322
0,0,0.018147416,0.7588388919830322
0,0,0.019702433,0.7588388919830322
0,0,0.019971866,0.7588388919830322
0,0,0.01940811,0.7588388919830322
0,0,0.018288285,0.7588388919830322
0,0,0.018009175,0.7588388919830322
0,0,0.017379979,0.7588388919830322
0,0,0.017334273,0.7588388919830322
0,0,0.018411137,0.7588388919830322
0,0,0.018409671,0.7588388919830322
0,0,0.018335361,0.7588388919830322
0,0,0.017484408,0.7588388919830322
0,0,0.018361013,0.7588388919830322
0,0,0.017939257,0.7588388919830322
0,0,0.017777,0.7588388919830322
0,0,0.018899169,0.7588388919830322
0,0,0.017840365,0.7588388919830322
0,0,0.018616121,0.7588388919830322
0,0,0.017434232,0.7588388919830322
0,0,0.01757546,0.7588388919830322
0,0,0.017724963,0.7588388919830322
0,0,0.017812213,0.7588388919830322
0,0,0.017695772,0.7588388919830322
0,0,0.0174459,0.7588388919830322
0,0,0.016916499,0.7588388919830322
0,0,0.01650956,0.7588388919830322
0,0,0.017240224,0.7588388919830322
0,0,0.017450348,0.7588388919830322
0,0,0.016793612,0.7588388919830322
