Actual,Prediction,Probability
0,0,8.835654e-07
0,0,2.94302e-07
0,0,1.0229353e-06
0,0,9.682399e-07
0,0,1.4400976e-07
0,0,1.7030051e-06
0,0,6.0222175e-07
0,0,0.0014783194
0,0,4.5678985e-07
0,0,8.748053e-07
0,0,2.1323256e-06
0,0,5.694413e-07
0,0,3.1025745e-06
0,0,1.8032816e-06
0,0,1.2972835e-06
0,0,4.1370373e-07
0,0,7.271063e-07
0,0,4.223486e-06
0,0,1.4112907e-06
0,0,1.2275196e-06
0,0,7.3829807e-07
0,0,3.2802467e-07
0,0,3.069531e-07
0,0,4.4111962e-07
0,0,3.385396e-07
0,0,1.6905558e-05
0,0,6.281794e-07
0,0,5.6557383e-06
0,0,1.149709e-06
0,0,4.0558552e-07
0,0,3.0079826e-07
0,0,1.7202096e-06
0,0,3.7117422e-07
0,0,1.198667e-06
0,0,2.04951e-05
0,0,3.7693775e-07
0,0,2.987596e-07
0,0,3.2017795e-07
0,0,1.3006927e-06
0,0,3.328941e-06
0,0,8.334811e-07
0,0,5.4107596e-07
0,0,7.223959e-07
0,0,1.0336616e-06
0,0,1.1407825e-06
0,0,2.70451e-07
0,0,4.7932474e-07
0,0,1.2266094e-06
0,0,5.025086e-07
0,0,8.865671e-06
0,0,5.201924e-07
0,0,6.5346245e-07
0,0,1.2985952e-07
0,0,3.6271328e-07
0,0,1.1738091e-06
0,0,6.0765103e-07
0,0,5.95985e-07
0,0,2.9308972e-06
0,0,1.910177e-07
0,0,1.7027648e-07
0,0,9.524018e-07
0,0,5.016453e-07
0,0,1.0128117e-06
0,0,6.0223726e-07
0,0,2.741167e-07
0,0,1.0835636e-06
0,0,1.0563764e-06
0,0,4.9417423e-07
0,0,2.2627519e-07
0,0,1.6235971e-06
0,0,6.8036746e-07
0,0,4.475777e-07
0,0,8.016886e-07
0,0,9.1291173e-07
0,0,4.068197e-07
0,0,4.5068904e-07
0,0,1.16054615e-07
0,0,2.922268e-07
0,0,1.8155367e-06
0,0,1.9324631e-07
0,0,1.0480016e-06
0,0,1.0599457e-06
0,0,1.2923257e-06
0,0,2.2767426e-06
0,0,4.1432915e-07
0,0,6.2985845e-07
0,0,3.3844051e-07
0,0,2.241145e-07
0,0,3.0586838e-07
0,0,2.15708e-06
0,0,7.9962547e-07
0,0,1.027317e-06
0,0,4.1432045e-07
0,0,2.588559e-07
0,0,1.6907211e-06
0,0,1.991656e-06
0,0,2.137607e-06
0,0,9.786951e-07
0,0,2.5703406e-07
0,0,7.5446536e-07
0,0,8.588232e-07
0,0,2.665657e-07
0,0,2.6579502e-07
0,0,7.509465e-07
0,0,5.6795034e-07
0,0,1.7201767e-06
0,0,4.3228906e-07
0,0,2.988166e-07
0,0,1.0962442e-06
0,0,8.656812e-07
0,0,2.7141655e-07
0,0,3.3135254e-06
0,0,1.439244e-06
0,0,1.0565527e-06
0,0,8.3120847e-07
0,0,7.6454484e-07
0,0,3.4709078e-07
0,0,4.64616e-07
0,0,3.0807072e-07
0,0,1.4430536e-06
0,0,5.5833937e-07
0,0,3.801362e-07
0,0,1.83349e-07
0,0,3.035729e-07
0,0,2.1311494e-07
0,0,3.969211e-06
0,0,7.8435903e-07
0,0,2.4121562e-06
0,0,7.944931e-07
0,0,2.431596e-07
0,0,1.3426262e-06
0,0,8.98953e-07
0,0,1.2442406e-06
0,0,7.3436075e-07
0,0,3.6659358e-07
0,0,8.933986e-07
0,0,2.1466396e-07
0,0,9.3699384e-08
0,0,1.6275439e-07
0,0,9.97275e-07
0,0,1.1218482e-06
0,0,2.7214514e-07
0,0,1.1982921e-06
0,0,7.4888544e-07
0,0,2.3956244e-07
0,0,8.587798e-07
0,0,1.5008676e-06
0,0,7.2193586e-07
0,0,1.938144e-07
0,0,3.7177116e-07
0,0,7.2180575e-07
0,0,8.599091e-07
0,0,3.078754e-07
0,0,2.9874792e-07
0,0,8.023364e-07
0,0,6.409853e-07
0,0,4.918985e-07
0,0,1.1041617e-06
0,0,0.0022029234
0,0,6.397096e-07
0,0,2.979285e-07
0,0,9.561896e-07
0,0,2.2049603e-07
0,0,1.3556765e-06
0,0,4.928005e-07
0,0,3.496099e-07
0,0,3.9850775e-07
0,0,2.6838984e-07
0,0,3.6060044e-07
0,0,3.119377e-07
0,0,2.4243977e-06
0,0,7.078819e-07
0,0,3.5608477e-06
0,0,2.1984627e-06
0,0,1.2427392e-06
0,0,4.365471e-07
0,0,1.0610046e-06
0,0,9.480277e-07
0,0,1.487226e-07
0,0,4.0655368e-07
0,0,1.8502509e-07
0,0,1.7100634e-06
0,0,4.3517e-07
0,0,1.1943491e-06
0,0,2.0333572e-07
0,0,3.0491449e-06
0,0,8.118893e-07
0,0,5.094343e-07
0,0,3.3364978e-07
0,0,1.0286395e-06
0,0,1.2286499e-06
0,0,9.342355e-07
0,0,5.2258207e-07
0,0,2.4646036e-07
0,0,1.7819414e-06
0,0,5.450805e-07
0,0,2.3369651e-07
0,0,4.3882534e-07
0,0,1.4542358e-06
0,0,2.949502e-07
0,0,4.995166e-07
0,0,1.9190045e-06
0,0,1.0269359e-06
0,0,8.928117e-07
0,0,4.3990764e-07
0,0,1.1029852e-06
0,0,7.033786e-07
0,0,3.353817e-07
0,0,5.6670217e-07
0,0,3.412384e-07
0,0,3.3994695e-07
0,0,5.2456386e-07
0,0,4.5000056e-07
0,0,2.9161404e-07
0,0,6.2776024e-07
0,0,1.4074104e-06
0,0,6.786094e-07
0,0,5.25809e-07
0,0,1.7661279e-06
0,0,5.331198e-07
0,0,6.710803e-07
0,0,1.1026643e-06
0,0,7.400573e-06
0,0,2.5656068e-06
0,0,1.3437624e-06
0,0,1.6156592e-07
0,0,6.2265286e-07
0,0,3.804895e-07
0,0,1.249966e-06
0,0,1.8574853e-07
0,0,2.825733e-07
0,0,1.0634875e-06
0,0,5.662532e-07
0,0,4.4996065e-07
0,0,2.4858105e-07
0,0,4.2079125e-07
0,0,7.434793e-07
0,0,5.711152e-07
0,0,7.2428327e-07
0,0,1.5248487e-06
0,0,2.1044928e-06
0,0,1.0546813e-06
0,0,5.133201e-07
0,0,4.4331262e-07
0,0,2.785391e-07
0,0,1.0411678e-06
0,0,1.626855e-06
0,0,1.2890896e-06
0,0,2.3508376e-07
0,0,1.0196587e-06
0,0,1.1082718e-06
0,0,1.4329016e-06
0,0,4.6310174e-07
0,0,4.428968e-07
0,0,1.2110127e-07
0,0,4.0404976e-07
0,0,2.9378432e-07
0,0,6.355927e-07
0,0,8.525527e-07
0,0,3.1701472e-07
0,0,4.4939716e-07
0,0,5.905439e-07
0,0,9.5143315e-07
0,0,8.559156e-07
0,0,9.958941e-07
0,0,1.6708213e-07
0,0,2.3980152e-07
0,0,2.3157467e-07
0,0,7.058057e-07
0,0,3.212212e-07
0,0,5.85698e-07
0,0,2.4725352e-06
0,0,6.979428e-07
0,0,1.4193974e-06
0,0,3.3942925e-07
0,0,2.41116e-07
0,0,1.3561977e-06
0,0,6.187466e-07
0,0,4.406365e-07
0,0,7.362618e-07
0,0,1.0736577e-06
0,0,5.570098e-07
0,0,6.2177696e-07
0,0,1.7899431e-07
0,0,3.0863976e-07
0,0,6.575985e-07
0,0,6.0074126e-07
0,0,9.530642e-07
0,0,1.4679773e-07
0,0,3.6688562e-07
0,0,8.5301144e-07
0,0,9.129901e-07
0,0,1.9589528e-07
0,0,2.0365788e-07
0,0,2.6025592e-07
0,0,2.1125086e-07
0,0,1.7206279e-06
0,0,6.6171845e-07
0,0,5.1529383e-07
0,0,7.904452e-07
0,0,2.485702e-06
0,0,4.817559e-06
0,0,4.676455e-07
0,0,6.9354707e-07
0,0,1.8827015e-07
0,0,5.025776e-07
0,0,6.269435e-07
0,0,1.970557e-07
0,0,1.0146989e-06
0,0,9.3601855e-08
0,0,1.2186213e-06
0,0,7.0525056e-07
0,0,5.2267626e-07
0,0,2.4046526e-06
0,0,2.5374703e-07
0,0,5.4732766e-07
0,0,6.390925e-07
0,0,1.0052827e-06
0,0,5.813468e-07
0,0,3.5147565e-07
0,0,7.419593e-07
0,0,7.4613797e-07
0,0,5.6521515e-07
0,0,4.2317166e-07
0,0,8.0520556e-07
0,0,1.8336627e-06
0,0,6.08373e-07
0,0,2.700363e-07
0,0,2.1314706e-07
0,0,6.1980313e-07
0,0,4.7569938e-07
0,0,2.2818541e-07
0,0,3.7691476e-07
0,0,8.683983e-07
0,0,1.5766154e-06
0,0,2.0054706e-06
0,0,1.4143493e-06
0,0,4.5357234e-07
0,0,3.587786e-07
0,0,6.076951e-07
0,0,1.1248596e-06
0,0,9.668797e-07
0,0,2.7802133e-07
0,0,4.8726594e-07
0,0,3.615129e-07
0,0,3.0385067e-07
0,0,4.187113e-07
0,0,3.8341847e-07
0,0,4.825573e-07
0,0,1.0203485e-06
0,0,9.726313e-07
0,0,2.5115315e-07
0,0,1.0470237e-06
0,0,7.073953e-07
0,0,2.6123192e-07
0,0,9.866505e-07
0,0,6.8021114e-07
0,0,2.079469e-06
0,0,0.00096665113
0,0,1.1673477e-06
0,0,1.0999609e-06
