Actual,Prediction,Probability
0,0,0.0002546798886057048
0,0,3.7855511237985515e-05
0,0,0.00021142924076367631
0,0,0.0003533330582726921
0,0,6.160721060209565e-05
0,0,0.002841951730714177
0,0,8.76639362000243e-05
0,0,0.02320432507953241
0,0,0.00015863383645525162
0,0,0.00013556859427129873
0,0,0.0006820325062226108
0,0,0.00018444873571500572
0,0,0.00016333715985848598
0,0,0.0009141479152260943
0,0,0.001258481465884067
0,0,0.00014763819019406697
0,0,0.0023230622740943127
0,0,0.004595298087870807
0,0,7.07954595017937e-05
0,0,0.0006238382165063477
0,0,0.00015183180394418813
0,0,7.456380804251151e-05
0,0,0.00019972834549445256
0,0,0.004547505437521262
0,0,0.0002609764712273065
0,0,0.021419214954799554
0,0,0.0008412903248636493
0,0,0.00027887884523347163
0,0,0.00024267390860324215
0,0,0.0002161681473784581
0,0,0.00011581050904018071
0,0,4.090604756192372e-05
0,0,0.0009180462081058285
0,0,0.002127312951046143
0,0,3.3980389212183624e-05
0,0,0.00012042662191407665
0,0,7.028290594490014e-05
0,0,0.0005673013708480337
0,0,0.00011546205867470248
0,0,3.11225461021414e-07
0,0,0.0016882387776884652
0,0,0.00032845362224994263
0,0,0.0001692775915751263
0,0,0.0001131973166238147
0,0,3.942801454965083e-05
0,0,5.7263436866348636e-05
0,0,0.0004509417575477529
0,0,0.00042849809638852317
0,0,0.00035160605082389367
0,0,0.0015564113897947422
0,0,0.0005417367535345335
0,0,0.00016956086810273382
0,0,0.0003167240233928524
0,0,3.3857682028251114e-05
0,0,0.0003952344585620087
0,0,0.0005233113674563623
0,0,0.00017354243408204497
0,0,6.465835846204487e-05
0,0,2.149103263193693e-05
0,0,0.00010580192228001122
0,0,0.00012903213249376843
0,0,4.828268802872493e-05
0,0,0.007517112530694173
0,0,0.00039677811431196736
0,0,0.0006490286221410147
0,0,1.3258295845898922e-05
0,0,0.0008935034948773322
0,0,5.9308046043206664e-05
0,0,3.329741193304201e-05
0,0,0.0024508460707754797
0,0,0.00013559629170672644
0,0,0.0009514843538569603
0,0,0.0003207070376524889
0,0,0.0005866305428158914
0,0,0.0003207833076438665
0,0,0.0002657565645401499
0,0,6.15578071355325e-05
0,0,0.00019177535083868171
0,0,0.003292213254832195
0,0,6.130335966430607e-05
0,0,0.011235640607256906
0,0,0.0004571439661825145
0,0,0.00010021752023351963
0,0,0.0008506060277577238
0,0,0.0002843934909496918
0,0,0.0006317431041256041
0,0,0.00017363306632657934
0,0,3.776942143955071e-05
0,0,7.47388692846965e-05
0,0,0.003737501450765694
0,0,3.2018165513640714e-05
0,0,0.0011247759797698897
0,0,0.0008038530642917008
0,0,0.0008483413390868349
0,0,0.001610082009213799
0,0,0.013958594327693943
0,0,0.0006625750473455682
0,0,0.0007126021170019057
0,0,0.0005819842303443933
0,0,0.00046186382935601634
0,0,0.0006411495458483637
0,0,8.481455739404457e-06
0,0,0.00015877676468793896
0,0,0.0003316285000137317
0,0,6.699360740575715e-05
0,0,0.0008555180820812928
0,0,4.933104995697298e-05
0,0,1.1126125091303487e-05
0,0,0.0025072157220801454
0,0,0.0005155318431774958
0,0,0.0001357898521280085
0,0,0.0007211047997299955
0,0,0.00039971877483242134
0,0,0.0014038561904413137
0,0,0.0008023346412599268
0,0,0.0002986328811933724
0,0,0.0002934683087969756
0,0,2.4917179214726588e-05
0,0,0.0007313012123282592
0,0,0.00018053324628718002
0,0,0.00037968858427004585
0,0,2.8809726283442914e-05
0,0,0.0004846369044723178
0,0,0.00019714736852890466
0,0,0.00048705314427465243
0,0,0.002292434031840137
0,0,0.0002594020278645745
0,0,0.0012203337464069509
0,0,0.0010274054820303682
0,0,0.00420704287133014
0,0,0.0016239815964344696
0,0,5.24776437747051e-05
0,0,0.0002487783820445842
0,0,0.0014568537198000383
0,0,0.0012365804114236572
0,0,0.00014302685168787177
0,0,0.00038886997959518385
0,0,0.0001613626631227682
0,0,0.00011828002105466229
0,0,0.0006853689435610945
0,0,0.000368696949350185
0,0,4.1683941301592025e-05
0,0,9.118503145313967e-05
0,0,0.00029908492137397497
0,0,3.878124831383857e-06
0,0,0.0003971469564688464
0,0,0.002208249946195468
0,0,0.00028955815217850735
0,0,0.0001987634638522604
0,0,0.00018394970212186
0,0,0.00031083733301742365
0,0,0.0007496678460833759
0,0,3.8775962856512234e-05
0,0,4.405316017288564e-05
0,0,0.00017573025990660007
0,0,0.00020918484263882006
0,0,0.0001679482535290662
0,0,0.00010114722888877099
0,1,0.581298150420433
0,0,0.0020416859899659036
0,0,1.292555383870584e-05
0,0,0.0017413949855233305
0,0,2.0936833262855146e-05
0,0,0.00039572394454092454
0,0,4.236897737108502e-06
0,0,0.00022636778537139473
0,0,0.00011745514635094682
0,0,7.036731931924483e-05
0,0,0.00022253035700346824
0,0,0.0001993494315061313
0,0,0.004268288324038111
0,0,0.0005695643914231686
0,0,0.00013247387975427128
0,0,0.00017080662931517467
0,0,0.00016411348781086963
0,0,0.00017045004735523033
0,0,0.0008944271255166654
0,0,0.0003774271010041907
0,0,0.0001475152938875536
0,0,1.3233495237208759e-05
